SEASON,HOME_REST_DAYS,HOME_LAST_GAME_WON,HOME_SEASON_WIN_RATE,HOME_ROLLING_PTS_5,HOME_ROLLING_AST_5,HOME_ROLLING_REB_5,HOME_ROLLING_FG_PCT_5,HOME_ROLLING_FT_PCT_5,HOME_ROLLING_FG3_PCT_5,HOME_ROLLING_PTS_15,HOME_ROLLING_AST_15,HOME_ROLLING_REB_15,HOME_ROLLING_FG_PCT_15,HOME_ROLLING_FT_PCT_15,HOME_ROLLING_FG3_PCT_15,VISITOR_REST_DAYS,VISITOR_LAST_GAME_WON,VISITOR_SEASON_WIN_RATE,VISITOR_ROLLING_PTS_5,VISITOR_ROLLING_AST_5,VISITOR_ROLLING_REB_5,VISITOR_ROLLING_FG_PCT_5,VISITOR_ROLLING_FT_PCT_5,VISITOR_ROLLING_FG3_PCT_5,VISITOR_ROLLING_PTS_15,VISITOR_ROLLING_AST_15,VISITOR_ROLLING_REB_15,VISITOR_ROLLING_FG_PCT_15,VISITOR_ROLLING_FT_PCT_15,VISITOR_ROLLING_FG3_PCT_15,HOME_ELO,VISITOR_ELO,REST_DIFF,WIN_RATE_DIFF,ELO_DIFF,PTS_DIFF_5,PTS_DIFF_15,AST_DIFF_5,AST_DIFF_15,REB_DIFF_5,REB_DIFF_15,FG_PCT_DIFF_5,FG_PCT_DIFF_15,FT_PCT_DIFF_5,FT_PCT_DIFF_15,FG3_PCT_DIFF_5,FG3_PCT_DIFF_15
2019,5.0,0.0,0.4444444444444444,101.4,23.8,43.4,0.3908292307692307,0.4286921367521367,0.2426265423465423,104.73333333333332,22.266666666666666,46.73333333333333,0.4061056203056203,0.4730361124061124,0.2543769981869982,4.0,0.0,0.6923076923076923,116.6,25.2,43.2,0.4404777777777777,0.5114866666666666,0.2466555555555555,110.53333333333332,24.666666666666668,44.46666666666667,0.4522629629629629,0.4494414814814815,0.2638037037037037,1472.9399334561983,1587.8237549144371,1.0,-0.2478632478632478,-114.8838214582388,-15.199999999999989,-5.799999999999997,-1.3999999999999986,-2.400000000000002,0.1999999999999957,2.2666666666666657,-0.0496485470085469,-0.0461573426573426,-0.0827945299145299,0.0235946309246309,-0.0040290132090131,-0.0094267055167054
2019,2.0,0.0,0.25,110.6,25.4,44.4,0.4280938461538461,0.4541158974358974,0.220095641025641,107.6,22.8,44.46666666666667,0.4363452887852888,0.4759388681688682,0.2212034291634291,2.0,0.0,0.2222222222222222,109.2,26.8,41.0,0.4194733838383838,0.6163996464646464,0.2600060606060606,105.46666666666668,26.53333333333333,43.0,0.4137141582491582,0.5575720707070707,0.2647480134680134,1303.6778846950117,1372.7996222182107,0.0,0.0277777777777777,-69.12173752319904,1.3999999999999917,2.1333333333333258,-1.400000000000002,-3.7333333333333343,3.3999999999999986,1.4666666666666686,0.0086204623154623,0.0226311305361305,-0.1622837490287489,-0.0816332025382025,-0.0399104195804195,-0.0435445843045843
2019,2.0,1.0,0.3846153846153846,112.2,24.6,43.4,0.4219721445221445,0.3913827505827506,0.2241029137529137,111.4,24.0,43.4,0.4075605154105154,0.4140516161616162,0.2498855296555296,1.0,0.0,0.7358490566037735,109.0,23.8,45.6,0.4309625641025641,0.3630492307692308,0.25952,116.0,25.466666666666665,46.8,0.4572989898989898,0.3849772494172494,0.2693271328671329,1416.9962229018083,1617.4376008291645,1.0,-0.3512336719883889,-200.44137792735611,3.200000000000003,-4.599999999999994,0.8000000000000007,-1.466666666666665,-2.200000000000003,-3.3999999999999986,-0.0089904195804195,-0.0497384744884744,0.0283335198135198,0.0290743667443667,-0.0354170862470862,-0.0194416032116032
2019,2.0,1.0,0.7058823529411765,112.8,26.2,44.8,0.4392999999999999,0.4640656565656565,0.2561151515151515,114.53333333333332,24.266666666666666,44.66666666666666,0.4334622792022792,0.4920069282569282,0.2583680419580419,2.0,0.0,0.6415094339622641,110.4,24.8,43.0,0.3926672727272727,0.3537,0.2383487878787878,106.33333333333331,25.266666666666666,44.8,0.4142127946127945,0.3788370370370371,0.2242399663299663,1610.4150426328983,1594.8583004169302,0.0,0.0643729189789124,15.556742215968145,2.3999999999999915,8.200000000000003,1.3999999999999986,-1.0,1.7999999999999972,-0.1333333333333328,0.0466327272727272,0.0192494845894846,0.1103656565656564,0.1131698912198911,0.0177663636363636,0.0341280756280756
2019,2.0,1.0,0.3529411764705882,127.6,26.0,41.6,0.4609363636363636,0.5152575757575757,0.2771090909090909,113.86666666666666,23.266666666666666,43.333333333333336,0.4560905827505827,0.4561965345765345,0.2644278528878528,1.0,1.0,0.46,117.8,25.4,40.8,0.4655999611499611,0.3982520979020979,0.2764014763014762,109.33333333333331,24.133333333333333,45.2,0.4536097047397048,0.4091864361564362,0.2690252447552447,1386.827233527648,1460.2579520769202,1.0,-0.1070588235294117,-73.43071854927211,9.799999999999995,4.533333333333331,0.6000000000000014,-0.8666666666666671,0.8000000000000043,-1.8666666666666671,-0.0046635975135975,0.0024808780108779,0.1170054778554777,0.0470100984200983,0.0007076146076146,-0.0045973918673918
2019,3.0,1.0,0.4423076923076923,112.4,21.4,43.4,0.4538345454545455,0.4744072727272727,0.2444181818181818,114.06666666666666,24.0,44.4,0.4457081351981352,0.431075641025641,0.2691643045843045,2.0,0.0,0.320754716981132,95.2,25.4,41.8,0.3758393939393939,0.439489696969697,0.2216046464646464,101.06666666666666,24.866666666666667,42.8,0.4074174333074333,0.4536371315721316,0.2402289186739186,1503.7486620987286,1374.4643371794507,1.0,0.1215529753265602,129.28432491927788,17.200000000000003,13.0,-4.0,-0.8666666666666671,1.6000000000000014,1.6000000000000014,0.0779951515151515,0.0382907018907019,0.0349175757575757,-0.0225614905464905,0.0228135353535353,0.0289353859103858
2019,1.0,1.0,0.4339622641509434,129.0,23.4,46.0,0.4999622222222222,0.4530122222222223,0.2717388888888888,115.0,20.6,45.13333333333333,0.4287446632996632,0.4630411447811448,0.2427146632996633,2.0,0.0,0.6153846153846154,115.6,23.8,45.2,0.480528376068376,0.4181671794871794,0.2392411965811965,118.13333333333334,23.53333333333333,45.333333333333336,0.4697013027713028,0.4255800958300959,0.2400273452473453,1521.6113367356884,1603.5477919015068,-1.0,-0.181422351233672,-81.93645516581842,13.400000000000006,-3.13333333333334,-0.4000000000000021,-2.9333333333333336,0.7999999999999972,-0.2000000000000028,0.0194338461538461,-0.0409566394716395,0.0348450427350428,0.0374610489510489,0.0324976923076923,0.002687318052318
2019,2.0,1.0,0.6226415094339622,121.4,20.6,39.0,0.4621638888888889,0.4244805555555556,0.2957833333333333,117.86666666666666,21.4,44.86666666666667,0.4190194444444444,0.3771110269360269,0.2431495791245791,2.0,1.0,0.4629629629629629,122.0,28.0,47.4,0.4600045454545454,0.4491636363636365,0.2599530303030303,121.86666666666666,27.866666666666667,46.8,0.4781447474747474,0.4454465993265993,0.2663606397306397,1609.9799490225153,1493.142124170503,0.0,0.1596785464709992,116.83782485201232,-0.5999999999999943,-4.0,-7.399999999999999,-6.466666666666669,-8.399999999999999,-1.93333333333333,0.0021593434343434,-0.059125303030303,-0.0246830808080809,-0.0683355723905724,0.035830303030303,-0.0232110606060605
2019,2.0,0.0,0.3636363636363636,106.0,20.8,42.4,0.40168,0.5067,0.26742,110.33333333333331,22.866666666666667,42.4,0.4350424242424243,0.5139702356902357,0.2741661279461279,2.0,1.0,0.7169811320754716,111.8,26.2,47.0,0.3959,0.5023777777777777,0.3239611111111111,111.53333333333332,25.466666666666665,44.4,0.4230763532763533,0.4839440740740741,0.258535641025641,1372.467284822945,1645.855357831368,0.0,-0.353344768439108,-273.38807300842313,-5.799999999999997,-1.2000000000000028,-5.399999999999999,-2.599999999999998,-4.600000000000001,-2.0,0.0057799999999999,0.0119660709660709,0.0043222222222223,0.0300261616161616,-0.0565411111111111,0.0156304869204869
2019,2.0,1.0,0.6981132075471698,115.6,26.2,42.4,0.4228423931623932,0.3813092307692308,0.290351282051282,114.06666666666666,26.8,44.53333333333333,0.4155991815591816,0.3842218596218597,0.2799385754985755,2.0,0.0,0.375,106.6,25.6,40.2,0.4731566666666666,0.4228266666666667,0.2263833333333333,106.8,22.8,39.333333333333336,0.448080347060347,0.3974992281792281,0.2317027713027712,1670.5007493224357,1383.9489151221796,0.0,0.3231132075471697,286.55183420025605,9.0,7.266666666666666,0.5999999999999979,4.0,2.199999999999996,5.199999999999996,-0.0503142735042734,-0.0324811655011654,-0.0415174358974358,-0.0132773685573684,0.0639679487179487,0.0482358041958042
2019,2.0,0.0,0.8679245283018868,122.0,30.0,49.4,0.4659906526806526,0.3887136363636364,0.3104018648018647,119.53333333333332,26.666666666666668,51.86666666666667,0.4231211266511266,0.4125957653457653,0.2858630536130536,2.0,0.0,0.4230769230769231,107.8,23.0,41.4,0.3852941414141414,0.4474347474747475,0.249469898989899,110.2,24.6,44.8,0.4058050841750841,0.4173838047138047,0.2258158922558922,1741.357618264335,1400.8439222551942,0.0,0.4448476052249637,340.5136960091411,14.200000000000005,9.333333333333329,7.0,2.0666666666666664,8.0,7.06666666666667,0.0806965112665112,0.0173160424760425,-0.0587211111111111,-0.0047880393680393,0.0609319658119657,0.0600471613571613
2019,2.0,0.0,0.3773584905660377,113.6,24.2,43.2,0.4257452214452215,0.4301327505827507,0.2175490675990676,113.13333333333334,24.066666666666663,43.6,0.4156271820771821,0.4297127272727273,0.2504633074333074,2.0,0.0,0.3076923076923077,114.6,28.2,44.8,0.3965442424242424,0.4150445454545454,0.25209,110.4,26.8,44.53333333333333,0.4153541414141414,0.4290711447811448,0.2803182154882155,1412.200430745743,1361.185212176215,0.0,0.06966618287373,51.01521856952809,-1.0,2.7333333333333343,-4.0,-2.7333333333333343,-1.5999999999999943,-0.93333333333333,0.029200979020979,0.0002730406630406,0.0150882051282053,0.0006415824915825,-0.0345409324009324,-0.029854908054908
2019,2.0,0.0,0.2545454545454545,120.8,26.0,45.4,0.4064655555555555,0.4502365190365189,0.2065172727272727,113.53333333333332,23.266666666666666,45.2,0.4049952861952862,0.4345900518000518,0.226729898989899,2.0,1.0,0.7115384615384616,112.2,22.8,44.4,0.4310878787878788,0.4943277777777777,0.2314454545454545,114.86666666666666,23.8,44.53333333333333,0.4332671276871276,0.4965154131054131,0.256489254079254,1360.6599054029284,1619.9675825937006,0.0,-0.456993006993007,-259.3076771907722,8.599999999999994,-1.3333333333333286,3.1999999999999997,-0.533333333333335,1.0,0.6666666666666714,-0.0246223232323232,-0.0282718414918414,-0.0440912587412588,-0.0619253613053613,-0.0249281818181818,-0.029759355089355
2019,3.0,0.0,0.4807692307692308,116.2,25.2,42.8,0.4725426573426573,0.4438472727272727,0.2558135664335664,118.93333333333334,28.6,45.46666666666667,0.4647168531468531,0.4747735353535353,0.2727977000777001,1.0,1.0,0.375,109.2,22.8,43.6,0.42688,0.4985200000000001,0.28146,111.46666666666668,23.466666666666665,42.2,0.4395357575757576,0.5034169023569023,0.2801794612794612,1494.9817350813414,1389.0336307260532,2.0,0.1057692307692307,105.94810435528824,7.0,7.466666666666669,2.3999999999999986,5.133333333333336,-0.8000000000000043,3.2666666666666657,0.0456626573426573,0.0251810955710955,-0.0546727272727273,-0.0286433670033669,-0.0256464335664335,-0.0073817612017611
2019,2.0,1.0,0.6981132075471698,113.4,24.8,44.4,0.4153888888888889,0.4969755555555556,0.2360555555555555,110.33333333333331,25.066666666666663,44.73333333333333,0.4459740740740741,0.4391696296296296,0.2665688888888889,2.0,0.0,0.6296296296296297,106.0,21.8,43.8,0.3654657575757576,0.3537787878787879,0.2037336363636363,104.93333333333334,24.666666666666668,44.8,0.4030183501683501,0.3903481481481481,0.2132214478114478,1594.6325980740555,1585.305760456128,0.0,0.0684835779175401,9.326837617927822,7.400000000000006,5.399999999999992,3.0,0.3999999999999986,0.6000000000000014,-0.0666666666666628,0.0499231313131313,0.042955723905724,0.1431967676767676,0.0488214814814814,0.0323219191919191,0.0533474410774411
2019,2.0,1.0,0.6538461538461539,110.0,23.6,47.0,0.3749312587412587,0.4406005594405594,0.2254003962703963,115.73333333333332,24.0,48.6,0.393270404040404,0.3663195337995338,0.2221245299145299,2.0,1.0,0.4528301886792453,111.0,23.4,43.4,0.4511002797202798,0.4420352447552448,0.2159160839160839,114.8,24.33333333333333,44.333333333333336,0.450554289044289,0.4290243589743589,0.2543648174048174,1612.2941064954534,1510.1903010806784,0.0,0.2010159651669085,102.10380541477502,-1.0,0.9333333333333372,0.2000000000000028,-0.3333333333333321,3.6000000000000014,4.266666666666666,-0.076169020979021,-0.057283885003885,-0.0014346853146853,-0.0627048251748251,0.0094843123543123,-0.0322402874902874
2019,2.0,0.0,0.4509803921568627,116.6,24.4,43.2,0.4619469696969697,0.4367136363636364,0.2424151515151515,109.06666666666666,23.866666666666667,45.8,0.4459598730898731,0.4122167391867392,0.2632582413882414,1.0,0.0,0.4150943396226415,112.0,24.4,42.4,0.3839977777777777,0.4029856565656565,0.2340280808080808,110.26666666666668,23.8,44.93333333333333,0.397104074074074,0.4198085521885522,0.2202997306397306,1448.1753632564853,1398.374915479002,1.0,0.0358860525342212,49.800447777483214,4.599999999999994,-1.2000000000000028,0.0,0.0666666666666664,0.8000000000000043,0.8666666666666671,0.0779491919191919,0.048855799015799,0.0337279797979798,-0.007591813001813,0.0083870707070706,0.0429585107485107
2019,2.0,1.0,0.3653846153846153,124.4,24.2,43.6,0.4580434343434343,0.4997767676767677,0.2816686868686868,114.66666666666669,23.466666666666665,43.66666666666666,0.4583817508417508,0.4507971043771043,0.267733265993266,2.0,1.0,0.2363636363636363,110.6,28.6,37.8,0.4418165656565656,0.6156337373737373,0.3049333333333333,106.66666666666669,27.066666666666663,43.0,0.4205602188552188,0.5534284343434344,0.269523771043771,1398.909822348083,1380.835977889951,0.0,0.129020979020979,18.073844458132044,13.800000000000011,8.0,-4.400000000000002,-3.6000000000000014,5.800000000000004,0.6666666666666643,0.0162268686868687,0.0378215319865319,-0.1158569696969695,-0.10263132996633,-0.0232646464646464,-0.001790505050505
2019,2.0,0.0,0.3148148148148148,96.0,25.6,40.8,0.3842666666666666,0.489489696969697,0.2194296464646465,100.26666666666668,25.066666666666663,41.66666666666666,0.4087907666407666,0.4721904649054649,0.2474105853405853,2.0,0.0,0.4363636363636363,98.0,23.0,41.8,0.3603092307692307,0.4876321367521367,0.2329229059829059,102.53333333333332,22.0,45.86666666666667,0.3990211758611758,0.4790550012950013,0.2519747759647759,1368.0226981975009,1466.1310902965795,0.0,-0.1215488215488215,-98.10839209907886,-2.0,-2.2666666666666657,2.6000000000000014,3.0666666666666664,-1.0,-4.200000000000003,0.0239574358974358,0.0097695907795907,0.0018575602175603,-0.0068645363895363,-0.0134932595182594,-0.0045641906241906
2019,2.0,0.0,0.2452830188679245,110.6,25.8,46.4,0.4260138461538461,0.4616849883449883,0.2158847319347319,108.0,23.266666666666666,44.73333333333333,0.4311210463610463,0.4814964439264439,0.2258458534058534,2.0,1.0,0.2777777777777778,102.4,21.4,47.6,0.4985436363636363,0.3597109090909091,0.2120654545454545,103.66666666666669,21.33333333333333,45.4,0.4632413597513597,0.3958679953379953,0.2046324786324786,1295.6415290232717,1323.4498932004708,0.0,-0.0324947589098532,-27.808364177199337,8.199999999999989,4.333333333333329,4.400000000000002,1.9333333333333336,-1.2000000000000028,-0.6666666666666643,-0.0725297902097902,-0.0321203133903133,0.1019740792540792,0.0856284485884485,0.0038192773892773,0.0212133747733747
2019,2.0,0.0,0.6415094339622641,114.0,27.8,37.8,0.4770349494949495,0.4310231313131313,0.2672388888888888,110.66666666666669,27.4,39.46666666666667,0.475720189070189,0.3780285651385651,0.2503580704480704,2.0,1.0,0.5925925925925926,112.4,22.8,47.6,0.4207999844599844,0.445006216006216,0.3037331313131314,116.0,23.4,46.266666666666666,0.4478772027972028,0.4728478736078736,0.3020415384615385,1564.573145765032,1537.0188988726236,0.0,0.0489168413696715,27.5542468924084,1.5999999999999943,-5.333333333333329,5.0,4.0,-9.800000000000004,-6.799999999999997,0.056234965034965,0.0278429862729862,-0.0139830846930846,-0.0948193084693085,-0.0364942424242425,-0.051683468013468
2019,2.0,0.0,0.4545454545454545,120.4,27.0,51.8,0.4556245454545454,0.4329869696969698,0.2388296969696969,121.6,27.666666666666668,48.333333333333336,0.4752884511784512,0.4589080808080808,0.262013973063973,2.0,1.0,0.8703703703703703,124.4,30.0,50.6,0.4737766666666666,0.4059863636363636,0.3177878787878787,120.73333333333332,26.666666666666668,52.06666666666667,0.4230630458430458,0.418703341103341,0.2910049728049728,1486.3837034576732,1743.8266250405277,0.0,-0.4158249158249158,-257.4429215828543,-4.0,0.86666666666666,-3.0,1.0,1.1999999999999955,-3.7333333333333343,-0.0181521212121211,0.0522254053354053,0.0270006060606061,0.0402047397047397,-0.0789581818181817,-0.0289909997409997
2019,2.0,1.0,0.6296296296296297,118.6,20.2,40.6,0.4428638888888889,0.4128805555555556,0.3001583333333333,117.0,21.53333333333333,44.86666666666667,0.4115270202020202,0.3838367845117845,0.2391632154882154,1.0,0.0,0.3090909090909091,99.4,26.2,42.2,0.3911333333333333,0.4568311111111111,0.2168538888888888,100.0,25.133333333333333,41.93333333333333,0.4107129888629888,0.4630552797202797,0.2553883631183631,1616.738369735345,1360.773749641744,1.0,0.3205387205387205,255.96462009360107,19.19999999999999,17.0,-6.0,-3.599999999999998,-1.6000000000000014,2.933333333333337,0.0517305555555555,0.0008140313390313,-0.0439505555555554,-0.0792184952084951,0.0833044444444445,-0.0162251476301476
2019,3.0,1.0,0.7407407407407407,113.4,26.0,47.6,0.4490548717948718,0.3195107692307693,0.2859046153846154,117.4,25.8,47.266666666666666,0.4591861693861693,0.3786849417249417,0.281280979020979,1.0,0.0,0.4444444444444444,112.2,23.8,44.0,0.4554366433566434,0.3957934265734266,0.2215542657342658,113.93333333333334,24.4,44.06666666666667,0.4446709557109557,0.4047154700854701,0.2490270396270396,1622.2333929852298,1503.0473065761712,2.0,0.2962962962962963,119.1860864090586,1.2000000000000028,3.466666666666669,2.1999999999999997,1.400000000000002,3.6000000000000014,3.199999999999996,-0.0063817715617716,0.0145152136752136,-0.0762826573426572,-0.0260305283605283,0.0643503496503496,0.0322539393939393
2019,2.0,0.0,0.7037037037037037,113.8,27.0,45.2,0.4293733333333333,0.5321844444444445,0.3163444444444445,112.13333333333334,26.266666666666666,45.333333333333336,0.4319614814814815,0.490524074074074,0.2671433333333333,3.0,1.0,0.4444444444444444,128.0,23.2,45.4,0.49556,0.3974566666666667,0.3173766666666666,117.06666666666666,20.8,45.4,0.4331313299663299,0.4649478114478114,0.2526879966329966,1629.28901192826,1533.9268879918975,-1.0,0.2592592592592593,95.36212393636242,-14.200000000000005,-4.933333333333323,3.8000000000000007,5.466666666666665,-0.1999999999999957,-0.0666666666666628,-0.0661866666666667,-0.0011698484848484,0.1347277777777777,0.0255762626262626,-0.0010322222222221,0.0144553367003367
2019,2.0,0.0,0.3018867924528302,114.4,27.8,45.2,0.4189333333333334,0.4364499999999999,0.2707936363636364,111.06666666666666,27.0,44.06666666666667,0.4234450505050505,0.4414772053872054,0.2904879124579124,2.0,0.0,0.25,121.6,25.6,44.4,0.4488433333333333,0.480270707070707,0.208050606060606,113.46666666666668,23.266666666666666,44.66666666666666,0.4079945454545454,0.4293137555037555,0.2358676767676767,1352.6430859227053,1356.9895539991046,0.0,0.0518867924528301,-4.346468076399333,-7.199999999999989,-2.4000000000000057,2.1999999999999997,3.7333333333333343,0.8000000000000043,-0.5999999999999943,-0.0299099999999999,0.0154505050505051,-0.043820707070707,0.0121634498834499,0.0627430303030303,0.0546202356902356
2019,2.0,0.0,0.3684210526315789,103.4,23.0,43.4,0.4168,0.4843450000000001,0.27347,110.33333333333331,23.466666666666665,42.73333333333333,0.4344224242424242,0.4803852356902356,0.2786827946127946,2.0,0.0,0.4074074074074074,110.8,24.0,42.6,0.3957654545454545,0.4165472727272727,0.2288927272727273,108.73333333333332,23.466666666666665,44.6,0.4046725589225589,0.4013461279461279,0.2231760942760942,1381.9919280940353,1389.7985511204456,0.0,-0.0389863547758284,-7.806623026410307,-7.399999999999991,1.5999999999999943,-1.0,0.0,0.7999999999999972,-1.8666666666666671,0.0210345454545454,0.0297498653198653,0.0677977272727273,0.0790391077441077,0.0445772727272726,0.0555067003367004
2019,2.0,1.0,0.7169811320754716,115.0,21.6,44.4,0.451960606060606,0.5044287878787879,0.2367424242424242,116.8,24.066666666666663,43.8,0.4407802590002589,0.506363897953898,0.2641771328671328,2.0,1.0,0.4464285714285714,97.6,24.8,41.4,0.3776692307692307,0.4659521367521367,0.263662905982906,103.0,22.666666666666668,45.4,0.4108722869722869,0.4454305568505568,0.2630555167055167,1623.6379339975244,1473.3800388523366,0.0,0.2705525606469002,150.25789514518783,17.400000000000006,13.799999999999995,-3.1999999999999997,1.3999999999999986,3.0,-1.6000000000000014,0.0742913752913752,0.029907972027972,0.0384766511266511,0.0609333411033412,-0.0269204817404817,0.0011216161616161
2019,5.0,1.0,0.5849056603773585,116.2,25.8,44.4,0.4391745143745144,0.4737029215229215,0.2394325407925407,115.0,23.8,43.8,0.4437349728049728,0.454499020979021,0.2486774125874125,2.0,0.0,0.2407407407407407,116.2,26.6,44.6,0.4433138461538461,0.432411655011655,0.240755843045843,110.06666666666666,24.53333333333333,44.06666666666667,0.4387743796943797,0.4678519994819995,0.239769557109557,1600.335506609857,1286.4402132939697,3.0,0.3441649196366177,313.8952933158876,0.0,4.933333333333337,-0.8000000000000007,-0.7333333333333343,-0.2000000000000028,-0.2666666666666728,-0.0041393317793317,0.0049605931105931,0.0412912665112664,-0.0133529785029785,-0.0013233022533022,0.0089078554778554
